observable_key,method,subset_size,fold_index,sample_index,n_train,n_test,bin_index,x_plot,y_true,y_pred,y_std,alpha_sigma,pca_components,pca_explained_variance
smf_z0,pca_0p999,512,4,228,410,102,3,8.75,-2.0500176054303285,-1.9988555841188367,0.0536865008336301,0.0028370475401855834,10.0,0.9992581898050417
smf_z0,pca_0p999,512,4,228,410,102,4,9.0,-2.012180034204251,-1.984249458968853,0.0655304877850626,0.0025412412373090436,10.0,0.9992581898050417
smf_z0,pca_0p999,512,4,228,410,102,5,9.25,-1.9913048891528111,-1.9790241587435666,0.07414098491505562,0.002467385455388327,10.0,0.9992581898050417
smf_z0,pca_0p999,512,4,228,410,102,6,9.5,-2.044960045148691,-2.0081487184638402,0.08902661037776335,0.0026363386498228984,10.0,0.9992581898050417
smf_z0,pca_0p999,512,4,228,410,102,7,9.75,-2.139219240395431,-2.0821767478403777,0.1201199657697631,0.002950861072767542,10.0,0.9992581898050417
smf_z0,pca_0p999,512,4,228,410,102,8,10.0,-2.2875765596829263,-2.223606407759662,0.15231040820742361,0.003538311128679433,10.0,0.9992581898050417
smf_z0,pca_0p999,512,4,228,410,102,9,10.25,-2.515422453546107,-2.501710421150196,0.18866052026873686,0.004603730018928142,10.0,0.9992581898050417
smf_z0,pca_0p999,512,4,228,410,102,10,10.5,-2.9789640333405147,-3.0207407307721286,0.23690866990406706,0.008245853022511912,10.0,0.9992581898050417
smf_z0,pca_0p999,512,4,228,410,102,11,10.75,-3.743571665010979,-3.890952722463807,0.2981193193871063,0.02037247863980095,10.0,0.9992581898050417
smf_z0,pca_0p999,512,4,228,410,102,12,11.0,-4.792113241701525,-5.004958968825052,0.36304144335661725,0.07307679761854091,10.0,0.9992581898050417
smf_z0,pca_0p999,512,4,228,410,102,13,11.25,-6.629729348820411,-6.016538610422697,0.4524109689916145,0.6422350856943829,10.0,0.9992581898050417
smf_z0,pca_0p999,512,4,232,410,102,0,8.0,-2.0893653894525825,-2.0816333041527373,0.16424879868025877,0.002665278711640494,10.0,0.9992581898050417
smf_z0,pca_0p999,512,4,232,410,102,1,8.25,-2.0822093469363194,-2.111948720804669,0.08911567114652091,0.002721125718553495,10.0,0.9992581898050417
smf_z0,pca_0p999,512,4,232,410,102,2,8.5,-2.146564792513022,-2.1270395303893004,0.07425808046749474,0.003131998764871565,10.0,0.9992581898050417
smf_z0,pca_0p999,512,4,232,410,102,3,8.75,-2.238223621900256,-2.164608804726909,0.08601684035209803,0.003545405557599789,10.0,0.9992581898050417
smf_z0,pca_0p999,512,4,232,410,102,4,9.0,-2.306586649958346,-2.272588007171035,0.10409417404384368,0.0036937420143582397,10.0,0.9992581898050417
smf_z0,pca_0p999,512,4,232,410,102,5,9.25,-2.3343582985314084,-2.435508145006195,0.12076101974240613,0.003796733248361857,10.0,0.9992581898050417
smf_z0,pca_0p999,512,4,232,410,102,6,9.5,-2.363905802413488,-2.662276491143693,0.14374237091910796,0.003848557764778873,10.0,0.9992581898050417
smf_z0,pca_0p999,512,4,232,410,102,7,9.75,-2.5669708601868106,-2.9761212516731863,0.18327381341008486,0.004924824225120944,10.0,0.9992581898050417
smf_z0,pca_0p999,512,4,232,410,102,8,10.0,-3.020949309303228,-3.4503727196284393,0.2327883580861486,0.008689944242475505,10.0,0.9992581898050417
smf_z0,pca_0p999,512,4,232,410,102,9,10.25,-3.7348565166779397,-4.141072916857997,0.29679312758710535,0.02012220687161107,10.0,0.9992581898050417
smf_z0,pca_0p999,512,4,232,410,102,10,10.5,-4.513868141601063,-5.079795570241762,0.38173459862345244,0.04750203741467715,10.0,0.9992581898050417
smf_z0,pca_0p999,512,4,232,410,102,11,10.75,-5.131771478402106,-6.205896712736805,0.48098927001868735,0.09337588534734645,10.0,0.9992581898050417
smf_z0,pca_0p999,512,4,232,410,102,12,11.0,-5.785133618876566,-7.238934331863765,0.5796682237230971,0.20992299760051833,10.0,0.9992581898050417
smf_z0,pca_0p999,512,4,232,410,102,13,11.25,-7.0,-7.8903797497003385,0.6804324890911249,0.5,10.0,0.9992581898050417
smf_z0,pca_0p999,512,4,233,410,102,0,8.0,-1.915116499900873,-1.8788873222712348,0.09075554064535042,0.0021887591259104173,10.0,0.9992581898050417
smf_z0,pca_0p999,512,4,233,410,102,1,8.25,-1.912493197564282,-1.88626539470141,0.0483111397029255,0.00217341617884304,10.0,0.9992581898050417
smf_z0,pca_0p999,512,4,233,410,102,2,8.5,-1.9047874702091447,-1.8833980329434217,0.042732095781437454,0.002345031314708096,10.0,0.9992581898050417
smf_z0,pca_0p999,512,4,233,410,102,3,8.75,-1.923338123978105,-1.869155536908909,0.047856775848877625,0.0024541356282724034,10.0,0.9992581898050417
smf_z0,pca_0p999,512,4,233,410,102,4,9.0,-1.8900581908048029,-1.86634685468149,0.05782197461865639,0.002207578400079291,10.0,0.9992581898050417
smf_z0,pca_0p999,512,4,233,410,102,5,9.25,-1.909290876148405,-1.9064774459498937,0.0663002715651926,0.0022535452303371617,10.0,0.9992581898050417
smf_z0,pca_0p999,512,4,233,410,102,6,9.5,-2.0409490857909875,-2.0429713413522137,0.07937341366676397,0.002662854861721266,10.0,0.9992581898050417
smf_z0,pca_0p999,512,4,233,410,102,7,9.75,-2.2384885464806485,-2.2938519931851,0.10668678413858906,0.0033689972926017712,10.0,0.9992581898050417
smf_z0,pca_0p999,512,4,233,410,102,8,10.0,-2.469151774128131,-2.6415209308549263,0.1345067784453852,0.004445794477395991,10.0,0.9992581898050417
smf_z0,pca_0p999,512,4,233,410,102,9,10.25,-2.7680809718049657,-3.0863150751983266,0.16769381152485607,0.0062692330914689304,10.0,0.9992581898050417
smf_z0,pca_0p999,512,4,233,410,102,10,10.5,-3.2211500026966986,-3.665892390978747,0.2125355405331103,0.010540132433128081,10.0,0.9992581898050417
smf_z0,pca_0p999,512,4,233,410,102,11,10.75,-4.004797043379693,-4.431775497663832,0.2666245258465246,0.02685630772001484,10.0,0.9992581898050417
smf_z0,pca_0p999,512,4,233,410,102,12,11.0,-5.2060958359079805,-5.260018525670848,0.32468766897243617,0.11769836351265955,10.0,0.9992581898050417
smf_z0,pca_0p999,512,4,233,410,102,13,11.25,-6.916509762711127,-5.827707335863128,0.4075228920431708,0.8532457972966057,10.0,0.9992581898050417
smf_z0,pca_0p999,512,4,236,410,102,0,8.0,-2.0389648307185047,-2.0942776871550643,0.10000341941743289,0.0025455123402991354,10.0,0.9992581898050417
smf_z0,pca_0p999,512,4,236,410,102,1,8.25,-1.90377080683283,-1.9364687812834747,0.05358128075714487,0.0021656378004674282,10.0,0.9992581898050417
smf_z0,pca_0p999,512,4,236,410,102,2,8.5,-1.887496629009626,-1.9115047135167078,0.04644003716513191,0.0022683150999419006,10.0,0.9992581898050417
smf_z0,pca_0p999,512,4,236,410,102,3,8.75,-1.9039122978998484,-1.9304026983646805,0.0524062712853046,0.002384125185718558,10.0,0.9992581898050417
smf_z0,pca_0p999,512,4,236,410,102,4,9.0,-1.9550622500388828,-1.9363357074283403,0.06325025229392728,0.0023394950805733622,10.0,0.9992581898050417
smf_z0,pca_0p999,512,4,236,410,102,5,9.25,-1.9876772157761566,-1.94267621219189,0.07166171854887224,0.0024490230402738978,10.0,0.9992581898050417
smf_z0,pca_0p999,512,4,236,410,102,6,9.5,-1.9696204312982628,-1.961465304385281,0.08509790913517758,0.002334390159896186,10.0,0.9992581898050417
smf_z0,pca_0p999,512,4,236,410,102,7,9.75,-2.020621911579592,-2.0180856926435737,0.11484559733903792,0.0025137862633904484,10.0,0.9992581898050417
smf_z0,pca_0p999,512,4,236,410,102,8,10.0,-2.1233864938031033,-2.106339010844843,0.14626649217734572,0.002831103261422731,10.0,0.9992581898050417
smf_z0,pca_0p999,512,4,236,410,102,9,10.25,-2.271815908546533,-2.2182617384511296,0.18215400507698976,0.0033682097026958412,10.0,0.9992581898050417
smf_z0,pca_0p999,512,4,236,410,102,10,10.5,-2.3587756311453765,-2.3588637039934097,0.22975827084882827,0.0037156815382489126,10.0,0.9992581898050417
smf_z0,pca_0p999,512,4,236,410,102,11,10.75,-2.4631315922715897,-2.5173280292576043,0.2893445576205154,0.004096142325616028,10.0,0.9992581898050417
smf_z0,pca_0p999,512,4,236,410,102,12,11.0,-2.8283119462833928,-2.674780528906402,0.3561260586689806,0.006439071502184856,10.0,0.9992581898050417
smf_z0,pca_0p999,512,4,236,410,102,13,11.25,-3.315615834167438,-3.1014562781195627,0.44173871274904175,0.010221658515639677,10.0,0.9992581898050417
smf_z0,pca_0p999,512,4,238,410,102,0,8.0,-2.0198901353820253,-2.021721487600748,0.09902225845671934,0.002484677945429625,10.0,0.9992581898050417
smf_z0,pca_0p999,512,4,238,410,102,1,8.25,-2.0563240455756326,-2.0082436245974145,0.05234825664576219,0.0026612009980917545,10.0,0.9992581898050417
smf_z0,pca_0p999,512,4,238,410,102,2,8.5,-2.0211028808081735,-2.007712280139643,0.04587115490295429,0.002686470114749952,10.0,0.9992581898050417
smf_z0,pca_0p999,512,4,238,410,102,3,8.75,-2.0167723998767624,-2.010090875788105,0.05197922720062058,0.002719383355765822,10.0,0.9992581898050417
smf_z0,pca_0p999,512,4,238,410,102,4,9.0,-2.087694855251277,-2.0918916121152833,0.06289405100280547,0.002876540341666368,10.0,0.9992581898050417
smf_z0,pca_0p999,512,4,238,410,102,5,9.25,-2.1679799863916704,-2.276521774268629,0.07194613276975151,0.003131946384587111,10.0,0.9992581898050417
smf_z0,pca_0p999,512,4,238,410,102,6,9.5,-2.312600979731192,-2.5777607492214942,0.08690745830173224,0.0037330310786468555,10.0,0.9992581898050417
smf_z0,pca_0p999,512,4,238,410,102,7,9.75,-2.609279366594702,-2.9962127487461654,0.11624835084505375,0.00544507807646925,10.0,0.9992581898050417
smf_z0,pca_0p999,512,4,238,410,102,8,10.0,-3.1459608714156277,-3.5345830430534044,0.14738862033363218,0.010260983404267227,10.0,0.9992581898050417
smf_z0,pca_0p999,512,4,238,410,102,9,10.25,-3.844619496290137,-4.19280019804605,0.18389206558614002,0.023064639603622678,10.0,0.9992581898050417
smf_z0,pca_0p999,512,4,238,410,102,10,10.5,-4.72237320368566,-4.919872318149038,0.23042623611765148,0.06610426716649959,10.0,0.9992581898050417
smf_z0,pca_0p999,512,4,238,410,102,11,10.75,-5.885974006146601,-5.538865234292346,0.2891652461815556,0.2703750045823346,10.0,0.9992581898050417
smf_z0,pca_0p999,512,4,238,410,102,12,11.0,-7.0,-5.90478799818624,0.3521135736096775,0.5,10.0,0.9992581898050417
smf_z0,pca_0p999,512,4,238,410,102,13,11.25,-7.0,-6.391534960939859,0.4394952624341861,0.5,10.0,0.9992581898050417
smf_z0,pca_0p999,512,4,242,410,102,0,8.0,-1.9906456417536063,-2.0665589943442644,0.11735045473649361,0.0024150444525115463,10.0,0.9992581898050417
smf_z0,pca_0p999,512,4,242,410,102,1,8.25,-2.028768975999605,-2.041869509613016,0.06270747929028496,0.002512700811733665,10.0,0.9992581898050417
smf_z0,pca_0p999,512,4,242,410,102,2,8.5,-2.0751179573254785,-2.0329466390583426,0.05281297113974291,0.0028754394177129827,10.0,0.9992581898050417
smf_z0,pca_0p999,512,4,242,410,102,3,8.75,-2.0305084913107883,-2.0273396080874786,0.060380703629280524,0.0027086383504289907,10.0,0.9992581898050417
smf_z0,pca_0p999,512,4,242,410,102,4,9.0,-2.0583802869843177,-2.0613435505358693,0.07222959650061639,0.0026991631848563304,10.0,0.9992581898050417
smf_z0,pca_0p999,512,4,242,410,102,5,9.25,-2.159568221086636,-2.1361577822070044,0.08152692682525452,0.0030080201027260253,10.0,0.9992581898050417
smf_z0,pca_0p999,512,4,242,410,102,6,9.5,-2.256778987203934,-2.2466656779073166,0.09647441500432581,0.00335719363443133,10.0,0.9992581898050417
smf_z0,pca_0p999,512,4,242,410,102,7,9.75,-2.3410349402454864,-2.3971151623878435,0.12946843596570368,0.0037394586595751803,10.0,0.9992581898050417
smf_z0,pca_0p999,512,4,242,410,102,8,10.0,-2.4202383994539765,-2.6009919111575264,0.16679143090802928,0.004084979394718897,10.0,0.9992581898050417
smf_z0,pca_0p999,512,4,242,410,102,9,10.25,-2.613932656399696,-2.8682832210125095,0.2084420097685458,0.0052215967695751955,10.0,0.9992581898050417
smf_z0,pca_0p999,512,4,242,410,102,10,10.5,-2.915708485165793,-3.1847299690030537,0.26199215687076877,0.007572143592200403,10.0,0.9992581898050417
smf_z0,pca_0p999,512,4,242,410,102,11,10.75,-3.3315433763726614,-3.47361111734895,0.32974022724336116,0.012243547473130603,10.0,0.9992581898050417
smf_z0,pca_0p999,512,4,242,410,102,12,11.0,-3.813902533091969,-3.6991581138669343,0.4120975025338376,0.021026138029768524,10.0,0.9992581898050417
smf_z0,pca_0p999,512,4,242,410,102,13,11.25,-4.28633557191302,-4.240970733057304,0.5029176750699382,0.03180761686955532,10.0,0.9992581898050417
smf_z0,pca_0p999,512,4,245,410,102,0,8.0,-2.1373728524538183,-2.171469252806977,0.08220137442789521,0.0027544402892125974,10.0,0.9992581898050417
smf_z0,pca_0p999,512,4,245,410,102,1,8.25,-1.8154862874203348,-1.8638666722554704,0.04351361094460458,0.0019757471993567285,10.0,0.9992581898050417
smf_z0,pca_0p999,512,4,245,410,102,2,8.5,-1.7539593014313568,-1.776427870877799,0.03909476435187892,0.0019409633690513153,10.0,0.9992581898050417
smf_z0,pca_0p999,512,4,245,410,102,3,8.75,-1.7516390611374029,-1.8143845047053317,0.04417882549540223,0.002018854553458895,10.0,0.9992581898050417
smf_z0,pca_0p999,512,4,245,410,102,4,9.0,-1.813997834552119,-1.8603163637785012,0.05352844986759874,0.00199438406141019,10.0,0.9992581898050417
smf_z0,pca_0p999,512,4,245,410,102,5,9.25,-1.806831381135824,-1.871382762572679,0.06209102437198798,0.0018812329002906164,10.0,0.9992581898050417
smf_z0,pca_0p999,512,4,245,410,102,6,9.5,-1.8969444855938329,-1.8887882577889732,0.07510037296061088,0.0021431036244462997,10.0,0.9992581898050417
smf_z0,pca_0p999,512,4,245,410,102,7,9.75,-2.0573236491400277,-2.0136747942359463,0.10077137710443611,0.002613787604379319,10.0,0.9992581898050417
smf_z0,pca_0p999,512,4,245,410,102,8,10.0,-2.2795670767243514,-2.2910286157657755,0.12662782352389848,0.0034327484216632002,10.0,0.9992581898050417
smf_z0,pca_0p999,512,4,245,410,102,9,10.25,-2.5865363992062913,-2.699043365262347,0.15739538207537435,0.005048394182343933,10.0,0.9992581898050417
smf_z0,pca_0p999,512,4,245,410,102,10,10.5,-3.019214909969885,-3.203367172814109,0.19814624811623732,0.008458690179561938,10.0,0.9992581898050417
smf_z0,pca_0p999,512,4,245,410,102,11,10.75,-3.653237250214852,-3.7481142841197754,0.24675844906816016,0.018066738022350724,10.0,0.9992581898050417
smf_z0,pca_0p999,512,4,245,410,102,12,11.0,-4.551190895850054,-4.468294068791499,0.29853599096967115,0.052383820138756455,10.0,0.9992581898050417
smf_z0,pca_0p999,512,4,245,410,102,13,11.25,-5.734555195920639,-5.344875695958932,0.37289277760422385,0.2107421235954558,10.0,0.9992581898050417
smf_z0,pca_0p999,512,4,260,410,102,0,8.0,-2.008311036842777,-2.0114178609935314,0.10835143816995023,0.002441082845402204,10.0,0.9992581898050417
smf_z0,pca_0p999,512,4,260,410,102,1,8.25,-2.0288829431739415,-1.9780311885651929,0.059446935288744805,0.002479435042535352,10.0,0.9992581898050417
smf_z0,pca_0p999,512,4,260,410,102,2,8.5,-2.0164098276263553,-1.9956948770007839,0.050753826808177575,0.002642613978047162,10.0,0.9992581898050417
smf_z0,pca_0p999,512,4,260,410,102,3,8.75,-2.029607651704901,-2.0025226599221586,0.05787578120930594,0.002754378007611625,10.0,0.9992581898050417
smf_z0,pca_0p999,512,4,260,410,102,4,9.0,-2.0843305055322228,-1.9972109594854197,0.06957258534967276,0.002756916142592618,10.0,0.9992581898050417
smf_z0,pca_0p999,512,4,260,410,102,5,9.25,-2.0685405086996265,-2.0034066368026866,0.07929770128534207,0.0026848056869004226,10.0,0.9992581898050417
smf_z0,pca_0p999,512,4,260,410,102,6,9.5,-2.0436287792282357,-2.02838739722861,0.09413147163148734,0.002579808004668152,10.0,0.9992581898050417
smf_z0,pca_0p999,512,4,260,410,102,7,9.75,-2.1251624148885737,-2.082907114810637,0.12383006185349964,0.0028475948299745983,10.0,0.9992581898050417
smf_z0,pca_0p999,512,4,260,410,102,8,10.0,-2.229596366618701,-2.1754466599821853,0.15877831031974476,0.0031945718948250233,10.0,0.9992581898050417
smf_z0,pca_0p999,512,4,260,410,102,9,10.25,-2.3348973220977696,-2.3300941060768405,0.20041433333280168,0.0035840005523283154,10.0,0.9992581898050417
smf_z0,pca_0p999,512,4,260,410,102,10,10.5,-2.436602043895045,-2.5660620127433917,0.2529513745082733,0.003975125837601165,10.0,0.9992581898050417
smf_z0,pca_0p999,512,4,260,410,102,11,10.75,-2.544414511732652,-2.8525745855402693,0.3203180300990222,0.004557114075484638,10.0,0.9992581898050417
smf_z0,pca_0p999,512,4,260,410,102,12,11.0,-2.6265769781303114,-3.122301378650601,0.3941215273885151,0.004763217827580574,10.0,0.9992581898050417
smf_z0,pca_0p999,512,4,260,410,102,13,11.25,-3.1021813778512826,-3.666423028415299,0.4727971519025862,0.00888755733278925,10.0,0.9992581898050417
smf_z0,pca_0p999,512,4,264,410,102,0,8.0,-2.020557001323983,-1.9453920601164332,0.10156981463653099,0.0025036403267955057,10.0,0.9992581898050417
smf_z0,pca_0p999,512,4,264,410,102,1,8.25,-2.0735384886043065,-2.015303092740456,0.053478226772921446,0.002657947314335299,10.0,0.9992581898050417
smf_z0,pca_0p999,512,4,264,410,102,2,8.5,-2.1202076988557446,-2.0431483794460257,0.046231292335099615,0.0030400553147296723,10.0,0.9992581898050417
smf_z0,pca_0p999,512,4,264,410,102,3,8.75,-2.07825933795868,-2.0223044842549416,0.052636909578326944,0.0029249593375209183,10.0,0.9992581898050417
smf_z0,pca_0p999,512,4,264,410,102,4,9.0,-2.067366363772445,-2.011989300100655,0.06359503815324762,0.0027736622799709454,10.0,0.9992581898050417
smf_z0,pca_0p999,512,4,264,410,102,5,9.25,-2.1283045655470563,-2.0492692164689528,0.0728261282796409,0.002974777072903983,10.0,0.9992581898050417
smf_z0,pca_0p999,512,4,264,410,102,6,9.5,-2.201163230310939,-2.1587896845757006,0.08747249299641008,0.0032314738567818563,10.0,0.9992581898050417
smf_z0,pca_0p999,512,4,264,410,102,7,9.75,-2.3080647637992118,-2.34230599028039,0.11677645114246647,0.003655053640675982,10.0,0.9992581898050417
smf_z0,pca_0p999,512,4,264,410,102,8,10.0,-2.428337296339322,-2.5968824982464396,0.1479184410336215,0.004227805724197244,10.0,0.9992581898050417
smf_z0,pca_0p999,512,4,264,410,102,9,10.25,-2.567692611542219,-2.9382802827420997,0.1847286102221252,0.005000349199104137,10.0,0.9992581898050417
smf_z0,pca_0p999,512,4,264,410,102,10,10.5,-2.7853002305969534,-3.390565595961858,0.23294010273000776,0.006440812083292082,10.0,0.9992581898050417
smf_z0,pca_0p999,512,4,264,410,102,11,10.75,-3.26012252194086,-3.981653638101655,0.29194000108121804,0.011585497223292093,10.0,0.9992581898050417
smf_z0,pca_0p999,512,4,264,410,102,12,11.0,-4.163904394970677,-4.679530378192259,0.35579845644890207,0.0346701949851626,10.0,0.9992581898050417
smf_z0,pca_0p999,512,4,264,410,102,13,11.25,-5.574652961199389,-5.3589267433461725,0.4425575205503808,0.17497018989263535,10.0,0.9992581898050417
smf_z0,pca_0p999,512,4,268,410,102,0,8.0,-2.087206939812293,-1.933319085727537,0.094124439818754,0.0026704396760225766,10.0,0.9992581898050417
smf_z0,pca_0p999,512,4,268,410,102,1,8.25,-1.8902365149692204,-1.9007745862069048,0.04998436843323167,0.0021364025597958086,10.0,0.9992581898050417
smf_z0,pca_0p999,512,4,268,410,102,2,8.5,-1.853922421737343,-1.8919533366146537,0.04474454135663113,0.002181730822826413,10.0,0.9992581898050417
smf_z0,pca_0p999,512,4,268,410,102,3,8.75,-1.8375501969327053,-1.888758312885974,0.05057173367349012,0.002192516725153813,10.0,0.9992581898050417
smf_z0,pca_0p999,512,4,268,410,102,4,9.0,-1.813755595783543,-1.8722493542436436,0.0603302563503839,0.002003221897641923,10.0,0.9992581898050417
smf_z0,pca_0p999,512,4,268,410,102,5,9.25,-1.7959568568168967,-1.8613977468764544,0.07033434688763625,0.001964342739343322,10.0,0.9992581898050417
smf_z0,pca_0p999,512,4,268,410,102,6,9.5,-1.7507225001780486,-1.932568317332564,0.08566684537855485,0.0018351950806447788,10.0,0.9992581898050417
smf_z0,pca_0p999,512,4,268,410,102,7,9.75,-1.8697561026898637,-2.1461260276245056,0.11402198593996013,0.002102304186903354,10.0,0.9992581898050417
smf_z0,pca_0p999,512,4,268,410,102,8,10.0,-2.2750479372762156,-2.5162254361148304,0.14451408546929345,0.0035350293958813003,10.0,0.9992581898050417
smf_z0,pca_0p999,512,4,268,410,102,9,10.25,-2.990985913055906,-3.051862710143373,0.18088631242289982,0.00818136415486776,10.0,0.9992581898050417
smf_z0,pca_0p999,512,4,268,410,102,10,10.5,-3.853038794001722,-3.7797260318113044,0.22628627686657513,0.022596030879256934,10.0,0.9992581898050417
